visitorid,itemid,rate,timestamp
873242,375993,1,1433204660108
875557,355106,1,1433899569505
880607,297096,1,1433630398376
882401,425581,1,1433695504514
883145,406543,1,1433891336466
886864,76196,1,1433192519806
890186,401065,1,1434045789323
900501,109455,1,1433740757739
906390,169023,1,1433396216921
912699,273635,1,1434082871212
921225,7145,1,1433373937461
923766,325089,1,1433433906845
925765,68336,1,1433993834079
928391,63928,1,1433999959725
929247,21730,1,1433990971231
932022,430845,1,1433831823183
936634,277874,1,1433817614215
940513,256509,1,1433907901915
941136,47025,1,1433781285777
946829,31745,1,1433546005943
956704,263675,1,1433878818804
956824,14974,1,1433365085185
960864,151682,1,1433481653030
969621,309778,1,1433570079020
973974,309778,1,1433721612959
976129,441372,1,1434056375400
978860,373754,1,1433547479180
979754,278612,1,1434219718431
981144,398756,4,1433501745344
982439,154977,1,1433370734400
982691,91443,1,1433183557997
988259,46472,1,1434074692354
993243,362758,1,1433797335865
995048,272732,1,1434202554738
996239,187208,1,1433889219815
999238,80348,1,1433990505895
1008309,266521,1,1433965722112
1010201,377442,1,1433556700921
1013411,131164,1,1433157604363
1013732,399052,1,1433974905858
1015599,5600,1,1433273726546
1017207,218300,1,1433453121359
1029111,114953,1,1433297383222
1034085,4523,1,1433522259875
1037173,100735,1,1433916262001
1037668,193895,1,1433721978415
1051421,137434,1,1433346782814
1062573,118894,1,1433629818029
1067220,58510,1,1433181577165
1072715,225257,1,1434014991544
1073539,441364,1,1433617117873
1075763,234255,4,1433249862662
1076842,256271,1,1433466526241
1078026,188117,1,1433257419334
1078131,378153,1,1433232439133
1088035,422992,1,1433210277205
1091007,249692,1,1433290420293
1092277,189171,1,1433868642856
1093035,5470,1,1433971797850
1093035,133907,1,1433784899511
1105540,4001,1,1433366456174
1107334,269780,1,1433956946380
1108250,460287,1,1433188244341
1116716,433305,1,1433430725828
1117727,135900,1,1433350582436
1118103,243821,1,1433829947000
1129958,185485,1,1433705703060
1133801,72132,1,1434238748578
1137108,434871,1,1433369085592
1144978,357474,1,1433652652487
1146426,273118,1,1433972349028
1156307,414410,1,1433651161256
1157779,132420,1,1433445622750
1159778,309694,1,1433737377670
1162512,446820,1,1433179865390
1162917,92976,1,1434251553671
1171235,193359,1,1433388860050
1181251,101845,1,1433793796494
1184552,30024,1,1433541639067
1188413,363836,1,1433972701515
1194057,236355,1,1433472659834
1195980,277065,1,1433207759325
1197434,176519,1,1433468050958
1202826,30106,1,1433865636906
1204025,135912,1,1433968350645
1211357,54875,1,1433269543513
1223091,417805,1,1433797817746
1223763,334273,1,1433645051220
1228981,446506,1,1433434414295
1240838,213517,1,1433314255319
1245611,276388,1,1434195310228
1251277,109043,1,1433226314927
1255217,214517,1,1433738475895
1259297,275258,1,1434087938097
1260671,241547,1,1433921602231
1264636,202580,1,1433146179242
1266420,170255,1,1433954997043
1266792,356452,1,1433629598499
1267713,90618,1,1433385311711
1272365,400529,1,1433164444744
1272978,65273,1,1433994808700
1285687,89594,1,1433806474390
1292113,383816,1,1433361029580
1299409,180707,1,1433355303821
1301016,375774,1,1433373584018
1311025,152725,1,1433542204197
1311033,324003,1,1433947018420
1316819,306513,1,1433177855042
1319883,316653,1,1433633131827
1324010,443967,1,1434220604848
1325689,456005,1,1433195660755
1327144,71754,1,1433186326937
1333209,260581,1,1433919951980
1333541,21662,1,1433191533692
1346478,122941,1,1433258740308
1348803,39369,1,1433868974240
1353474,226089,1,1433769354161
1355987,113042,1,1433773067108
1361503,382709,1,1433447620706
1362397,339072,1,1433305416815
1366479,340825,1,1433701839890
1367548,436412,1,1433677497563
1368904,98576,1,1433604660320
1369676,102081,1,1433201331070
1369676,197989,1,1433201491441
1374147,315685,1,1433555349997
1375369,139936,1,1433192120052
1376610,148976,1,1433695839918
1383115,14606,1,1433203294919
1385597,322513,1,1433192830945
1402924,315543,1,1433220021147
7403,448220,1,1433993431149
8238,384039,1,1433532711585
9214,371424,1,1433164656567
13621,67182,1,1433702228184
14319,339846,1,1433906656398
15693,106786,1,1433615808116
25235,324102,1,1433838076746
26335,869,1,1433969486116
35190,181261,1,1433255997204
35458,63092,1,1433735028985
36247,164946,1,1433250473414
41669,396116,1,1433806906204
44703,41978,1,1433978869049
51512,194438,1,1434223504858
54791,117206,1,1433836570950
64931,456585,1,1433980122733
65265,38568,4,1433960809891
68271,362869,1,1433523840057
69463,407653,1,1433873754719
72055,445124,1,1433913532921
79566,32971,1,1433983343978
85734,85876,1,1433429191571
95405,48030,1,1433538221308
95405,257035,1,1433868899286
96732,211865,1,1433905066523
98743,302423,1,1433359992832
99423,438322,1,1433862590773
106733,46644,10,1433349432638
108889,188148,1,1433262739189
109660,414714,1,1433894139084
110024,141056,1,1433199642439
123866,222332,1,1433382584974
124941,446446,1,1433651390311
127313,172501,1,1433890159622
132095,357531,1,1433364541930
138131,398821,1,1433624043901
142901,357112,1,1433793025895
150582,421987,1,1433203513357
154518,388227,1,1433718931865
155928,257245,1,1433575649843
157125,221821,1,1433966026641
161101,387602,1,1433643963677
163561,38568,1,1433298042607
170786,252239,1,1433704379512
177611,260381,1,1433467122234
179255,109213,1,1433888024686
179640,378430,1,1433462746530
182989,71434,1,1433532827405
186468,292601,1,1433879596631
193036,433504,1,1433695750915
193540,261910,1,1433825482839
197224,207907,1,1433368424115
200276,271050,1,1433870553989
200594,370653,1,1433855769682
204834,281961,1,1433295510366
209787,70863,1,1433449476962
211212,333183,1,1433369330234
212826,216592,1,1433355959500
225493,32659,1,1433306421394
228140,118641,1,1433217922639
237393,447029,1,1433355417827
238505,112782,1,1433871490845
239319,422425,4,1433904765621
242019,259599,1,1433518247544
243536,15564,1,1433214569987
245511,390353,1,1433443160104
249783,257550,1,1433703668296
267357,207898,1,1433508658325
268277,229265,1,1433958527187
269476,89411,1,1433612368304
271771,395435,1,1433711231904
271869,5411,1,1433630101721
279677,113535,1,1433729075623
281519,268302,1,1433200428059
286616,186702,1,1433177879001
286616,396110,1,1433180715503
287965,445377,1,1433540506299
289455,114806,1,1433453012467
290786,93528,1,1434062461907
293226,372382,1,1433449287032
293521,334433,1,1433707426221
298548,191686,1,1433547323036
306634,384605,1,1433551686380
308613,191461,1,1433295466086
309848,152184,1,1433736329801
309848,152184,1,1433736679170
311102,259078,1,1433196674067
311544,222721,1,1433301946253
311569,414417,1,1433535974683
311572,329279,1,1433386776057
315423,149775,1,1433179124790
316436,128857,1,1433609454451
316543,185042,1,1433884294833
324222,120763,1,1434213344027
324967,154623,1,1433704062577
327952,96730,1,1433460824312
330575,351313,1,1433783320114
334957,272295,1,1433395867506
341112,135045,1,1433167957031
341612,26515,1,1433175850396
341653,357054,1,1433799134387
342020,88757,1,1433989473358
343065,442181,1,1433190211481
345455,210822,1,1433208079037
348321,207521,1,1433734573556
353307,21851,1,1433174709972
354785,432925,1,1433354313713
354994,220530,1,1434053887640
356552,62361,1,1433180107422
358516,82050,1,1433791301539
358516,248614,1,1433803275534
362351,261671,1,1433907807961
363931,344915,1,1433443988666
364268,404335,1,1433468076489
371257,171195,1,1433314298761
375230,190303,1,1433364347108
378615,205413,1,1433978450695
392972,221035,1,1433351185595
393344,301717,1,1433964428896
395549,178274,1,1433439165896
400485,260200,1,1433563470451
403474,48663,1,1433188166021
404519,14518,1,1433270819338
405057,162525,1,1433997174087
409324,237930,1,1433283001156
409324,391512,1,1433867849416
409794,110385,1,1433440754740
415496,360258,1,1433513857280
416164,169389,1,1433957818164
429313,316779,1,1433848591090
430311,49787,1,1433310471055
431368,182986,1,1433293856356
431684,51225,1,1433890483019
436958,275371,1,1433814494560
444261,241973,1,1433806379573
445309,239482,4,1434210795350
458689,301235,1,1433787846446
472627,238209,1,1433467617721
480739,257735,1,1433389991035
481865,410544,1,1433435730703
487324,277575,1,1433624124766
488096,159793,1,1433392995521
496774,34170,1,1433270809280
497170,381653,1,1433946845257
507179,444365,1,1433961708354
511379,351158,1,1433526757420
513321,400129,1,1433602737689
518726,97158,1,1433438294226
519352,239581,1,1433956075198
530033,274443,1,1433453458532
530033,425009,1,1433439717050
532258,42885,1,1433181010080
534484,227331,1,1433366523558
538736,17730,1,1433537227905
546059,195852,1,1434245888470
547383,385220,1,1433471656897
561454,431338,1,1433517992372
563372,67336,1,1433956764379
569967,407103,1,1433771671064
582600,292680,1,1433561471700
587149,79378,1,1433282512395
590093,105705,1,1433680221639
590911,294088,1,1433533690446
595394,176166,1,1434242240726
596961,440174,1,1434047216461
609071,157857,1,1433698316389
610090,125440,1,1433509797101
613288,132109,1,1433209660348
621598,31954,1,1433773145822
622889,152260,1,1433644728069
627092,45622,1,1433966617123
631146,80801,1,1433944654147
635346,455763,1,1433554530522
641032,215330,1,1433968805267
641159,60325,1,1433155433280
647059,422044,1,1433733870642
649911,185519,1,1433872569807
651447,92599,1,1433306134280
662341,423253,1,1433879596048
664188,134309,1,1433438872972
673897,12984,1,1433352432385
677804,229204,1,1433868697515
678362,465276,1,1433555251134
689538,267862,1,1433817656747
689935,387780,1,1433525618791
690319,48115,1,1433259824045
693848,352723,1,1433163958198
695715,221968,1,1434239497496
701235,272527,1,1433912561723
703376,46130,4,1433773924990
704741,336201,1,1433514543274
710327,124193,1,1433545882954
721575,267569,1,1433611503499
729094,25777,1,1433523300039
730046,15948,1,1433801371117
734813,120390,1,1433347258742
735956,133814,1,1433472972830
746906,223060,1,1433561475096
753884,153492,1,1433195138910
758106,377723,1,1433292792155
758551,151809,1,1433549069840
759022,39337,1,1433705761875
766789,154410,1,1433389992369
771574,209994,1,1433436938588
774707,457045,1,1433735896134
774918,346223,4,1433703490423
780170,228910,1,1433436839667
784696,418314,1,1433294615708
791604,45007,1,1433470107360
801601,230376,1,1433376991170
816178,153120,1,1433617160231
816229,396064,1,1434039525481
817248,403716,1,1433772532699
820365,174097,1,1433978762011
820508,63987,1,1433356455729
824081,264812,1,1433973153366
827661,378933,1,1433651711511
829440,131201,1,1433909431311
829795,143990,1,1433987238380
830432,411886,1,1433710350924
839511,360875,1,1433966853933
840483,404714,1,1433778083688
844618,442684,1,1433552914447
844740,42349,1,1434247922055
846519,155787,1,1433964600214
881986,67122,1,1434065166015
883376,238059,1,1433470340110
888000,427511,1,1433811085533
889996,400378,1,1434029511893
890351,141657,1,1433963014518
900741,241555,1,1433865525667
901847,300906,1,1433898264260
906035,229808,1,1434218696457
909502,301721,1,1433427410277
913046,261940,1,1433906896935
917038,198683,1,1433964292189
918967,393419,1,1433630409659
923024,446934,1,1433865703617
927927,259884,1,1433774592667
934423,445327,1,1433297363276
937943,169125,1,1433790739351
945221,457968,1,1433311071703
947955,179992,1,1434052495656
948068,29986,1,1433190147549
949317,407841,1,1433438671832
949454,253549,4,1433364764163
954184,254078,1,1433962515796
963695,66451,1,1433304242892
968104,41847,1,1433904252187
970024,441302,1,1433263231919
971870,243606,1,1433737247561
973638,93502,1,1434076586266
974862,376307,1,1433996219271
975313,271930,1,1433259241010
976328,72481,1,1433359431314
982703,242304,1,1433378351848
984339,424397,1,1433887134681
991997,353941,1,1433448512511
993146,219488,1,1433271161831
994401,364972,1,1433461485790
995085,281942,1,1433259368175
996239,187208,1,1433889566256
1001596,442131,1,1433298128446
1020796,3329,1,1433211663614
1020967,207665,1,1433189484842
1026047,152689,1,1433180252853
1029901,89997,1,1433993249801
1035716,431178,1,1433681673747
1052098,108992,1,1433632436006
1052801,170372,1,1433638909308
1055037,357301,1,1433389718934
1076835,401971,1,1434043086510
1078513,283916,1,1433555104163
1080618,430342,1,1433632177662
1081311,85774,1,1433650062760
1090024,135139,1,1433821017841
1093035,277609,1,1433187879201
1096048,355209,1,1433453996847
1099144,13919,1,1433675738353
1100905,133827,1,1433959767520
1103708,358082,1,1433834357187
1104601,333095,1,1433694917963
1107140,253453,1,1433890685762
1115648,350103,1,1433447420893
1118104,64598,1,1434060408481
1129136,124780,1,1434078547404
1137280,443103,1,1433967399198
1145621,335531,1,1433374700829
1153277,405133,1,1434180918401
1154137,222476,1,1433481220775
1159174,84593,1,1433786121561
1163002,334273,1,1433363910173
1165829,173300,1,1433563596341
1171490,74921,1,1433194405752
1171810,292823,1,1433507507918
1173958,318014,1,1433793972602
1176713,412371,1,1433182951155
1179350,58429,1,1433540066693
1180728,117984,1,1433213692000
1184148,160499,1,1433342536390
1184191,275075,1,1433972742869
1188891,71957,1,1433798753244
1191751,51754,1,1433794272847
1192204,354233,1,1433540052173
1192469,245169,1,1434214325302
1193739,277026,1,1434185169306
1195168,444372,1,1433697829871
1195242,312326,1,1433562041442
1197139,118199,1,1433703489920
1198834,142466,1,1433476205473
1202505,253615,1,1433273409302
1207901,189381,1,1433385308332
1221370,327761,1,1433432829130
1222911,306003,1,1433783084916
1229072,225257,1,1434187456348
1237090,163995,1,1433978433682
1258685,98748,1,1433719709000
1267886,272976,1,1433649196843
1277347,258432,1,1433629054713
1285513,77935,1,1433541262907
1285682,279379,1,1433168168231
1286392,179233,1,1433516108633
1295122,361956,1,1433642122546
1297122,129942,1,1433885530139
1313075,433149,1,1433426802727
1322918,64140,1,1433791999099
1325230,397563,1,1433862530253
1337322,55537,1,1433872439521
1338727,445749,1,1434079036841
1348296,55925,4,1433197180917
1348296,178274,1,1433559899867
1349275,157585,1,1433703112201
1357915,457181,1,1433208517240
1360678,105876,1,1433188213455
1361539,5411,1,1433630687220
1366053,197962,1,1433260299699
1371376,240470,1,1433465974081
1371902,272455,1,1433305895818
1374049,9877,1,1433541356780
1376895,434518,1,1433359702173
1383109,1271,1,1433379773523
1388186,276163,1,1433621834139
1393804,205490,1,1433270025124
1395453,382751,1,1434200338470
1396720,244227,1,1433186470748
1397982,147110,1,1433504893860
2019,309499,1,1433829887113
3271,54345,1,1433892255610
22681,271133,1,1434082764187
25418,69207,1,1434051859621
25486,215165,1,1433812121546
38015,200114,1,1433374062376
42435,234958,1,1433665112529
48651,124863,1,1433957836444
51019,453637,1,1433547072642
51641,59815,1,1433679983621
55024,77050,4,1433707506413
58584,156686,1,1433406094216
63554,400116,1,1433999490822
72998,280608,1,1433266564735
73492,26634,1,1433195284230
76966,459861,1,1433346938378
81421,269807,1,1433353687674
91815,178311,1,1434032889561
94636,155244,1,1433809217072
97062,432994,1,1433357359650
100770,273406,1,1433215263801
101175,69689,1,1434048420601
113546,205886,1,1433968575784
114240,301531,1,1433356585232
115094,138206,1,1433219393366
120614,280255,1,1433254570480
123443,13205,1,1434064419326
126404,172230,1,1434040972428
131535,391289,1,1433438245341
132885,184562,1,1433287903517
133681,829,1,1433781913036
134625,124193,1,1433534209143
139137,91755,1,1433356120599
139375,403757,1,1433352801488
143380,455262,1,1433951613341
148482,433157,1,1433373329136
149313,73643,1,1433807339565
151912,299222,1,1433381062013
154812,241274,1,1433472716894
158197,390379,4,1433829544358
159526,148893,1,1433385267554
163561,266476,1,1433296557097
164474,104311,1,1433181447198
165452,30393,4,1433827284871
170043,214277,1,1434078229074
175879,89977,1,1433378873609
